NotaAdmissao,NecessidadesEspeciais,Devedor,MensalidadesEmDia,Bolsista,International,UnidadesCurriculares1SemestreCreditado,UnidadesCurriculares1SemestreInscrito,UnidadesCurriculares1SemestreAvaliacoes,UnidadesCurriculares1SemestreAprovado,UnidadesCurriculares1SemestreGrau,UnidadesCurriculares1SemestreSemAvaliacoes,UnidadesCurriculares2SemestreCreditado,UnidadesCurriculares2SemestreInscrito,UnidadesCurriculares2SemestreAvaliacoes,UnidadesCurriculares2SemestreAprovado,UnidadesCurriculares2SemestreGrau,UnidadesCurriculares2SemestreSemAvaliacoes,TaxaDesemprego,TaxaInflacao,PIB,EstadoCivil_Divorciado,EstadoCivil_Separado Judicialmente,EstadoCivil_Solteiro,EstadoCivil_União de Fato,EstadoCivil_Viúvo,Curso_Design de Animação e Multimédia,Curso_Design de Comunicação,Curso_Enfermagem,Curso_Enfermagem Veterinária,Curso_Engenharia Informática,Curso_Ensino Básico,Curso_Equincultura,Curso_Gestão,Curso_Gestão (presencial noturno),Curso_Gestão de Publicidade e Marketing,Curso_Higiene Oral,Curso_Jornalismo e Comunicação,Curso_Serviço Social,Curso_Serviço Social (prestação nocturna),Curso_Tecnologias de Produção de Biocombustíveis,Curso_Turismo,Nacionalidade_Angolano,Nacionalidade_Brasileiro,Nacionalidade_Cabo-verdiano,Nacionalidade_Colombiano,Nacionalidade_Espanhol,Nacionalidade_Guineense,Nacionalidade_Holandês,Nacionalidade_Inglês,Nacionalidade_Italiano,Nacionalidade_Lituano,Nacionalidade_Mexicano,Nacionalidade_Moldávia (República da),Nacionalidade_Moçambicano,Nacionalidade_Português,Nacionalidade_Romeno,Nacionalidade_Russo,Nacionalidade_Santomense,Nacionalidade_Ucraniano,Genero_Masculino,QualificacaoAgrupada_Outros
135.8,0.0,0.0,1.0,0.0,0.0,0.0,5.0,6.0,5.0,1.33333e+16,0.0,0.0,5.0,7.0,4.0,14.8,0.0,7.6,2.6,0.32,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
102.5,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,15.5,2.8,-4.06,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
104.5,0.0,0.0,1.0,1.0,0.0,0.0,7.0,9.0,5.0,1.3336e+16,0.0,0.0,8.0,9.0,7.0,1.32071e+16,0.0,11.1,0.6,2.02,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
176.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
136.3,0.0,1.0,0.0,0.0,0.0,0.0,5.0,7.0,3.0,13.0,0.0,0.0,5.0,8.0,3.0,12.0,0.0,7.6,2.6,0.32,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
116.3,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.0,6.0,1.16667e+16,0.0,0.0,6.0,7.0,5.0,12.2,0.0,10.8,1.4,1.74,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
119.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,12.0,7.0,1.26e+16,0.0,0.0,8.0,12.0,7.0,1.26e+16,0.0,10.8,1.4,1.74,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
112.3,0.0,1.0,1.0,1.0,0.0,0.0,6.0,8.0,5.0,11.6,0.0,0.0,6.0,8.0,4.0,11.75,0.0,8.9,1.4,3.51,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
133.5,0.0,0.0,1.0,1.0,0.0,0.0,7.0,8.0,7.0,119725.0,0.0,0.0,8.0,8.0,8.0,1265125.0,0.0,15.5,2.8,-4.06,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
97.4,0.0,1.0,0.0,0.0,0.0,0.0,6.0,9.0,1.0,14.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,12.7,3.7,-1.7,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
130.0,0.0,0.0,1.0,0.0,0.0,4.0,6.0,6.0,6.0,1.31667e+16,0.0,2.0,5.0,7.0,5.0,1.51429e+16,0.0,11.1,0.6,2.02,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
127.9,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
120.1,0.0,0.0,1.0,0.0,0.0,0.0,5.0,7.0,5.0,12.4,0.0,0.0,5.0,5.0,5.0,14.6,0.0,8.9,1.4,3.51,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
123.4,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,4.0,11.75,0.0,0.0,5.0,5.0,3.0,1.33333e+16,0.0,9.4,-0.8,-3.12,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
119.7,1.0,1.0,1.0,0.0,0.0,2.0,7.0,8.0,7.0,13075.0,0.0,1.0,8.0,11.0,8.0,1236110000000000.0,0.0,12.4,0.5,1.79,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
126.1,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,4.0,11.5,1.0,0.0,6.0,6.0,6.0,1.21667e+16,0.0,7.6,2.6,0.32,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
134.1,0.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,1.51667e+16,0.0,0.0,6.0,9.0,6.0,14.0,0.0,10.8,1.4,1.74,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
122.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,1.26667e+16,0.0,0.0,6.0,6.0,6.0,12.0,0.0,7.6,2.6,0.32,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
116.3,0.0,0.0,1.0,0.0,0.0,0.0,5.0,8.0,5.0,13.25,0.0,0.0,5.0,8.0,5.0,11.0,0.0,13.9,-0.3,0.79,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
117.3,0.0,0.0,1.0,0.0,0.0,0.0,5.0,8.0,4.0,12.0,0.0,0.0,5.0,8.0,5.0,11.2,0.0,11.1,0.6,2.02,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
126.5,0.0,0.0,1.0,1.0,0.0,1.0,6.0,8.0,6.0,13.0,1.0,0.0,6.0,9.0,5.0,1.28571e+16,0.0,13.9,-0.3,0.79,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
117.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
113.9,0.0,0.0,1.0,1.0,0.0,0.0,6.0,8.0,6.0,1.26667e+16,0.0,0.0,6.0,7.0,6.0,12.0,0.0,12.7,3.7,-1.7,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
135.2,0.0,0.0,1.0,0.0,0.0,0.0,6.0,7.0,6.0,1.41667e+16,0.0,0.0,6.0,6.0,6.0,1.28333e+16,0.0,9.4,-0.8,-3.12,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
101.3,0.0,0.0,1.0,0.0,1.0,0.0,6.0,13.0,6.0,13.0,0.0,0.0,6.0,15.0,6.0,12.25,0.0,11.1,0.6,2.02,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
139.8,0.0,0.0,1.0,0.0,0.0,0.0,5.0,6.0,5.0,13.4,0.0,0.0,5.0,5.0,5.0,12.8,0.0,10.8,1.4,1.74,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
110.7,0.0,0.0,1.0,0.0,0.0,0.0,6.0,9.0,6.0,1.21667e+16,0.0,0.0,6.0,9.0,6.0,11.0,0.0,8.9,1.4,3.51,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
115.2,0.0,0.0,1.0,0.0,0.0,0.0,7.0,9.0,6.0,1297170000000000.0,0.0,0.0,8.0,9.0,7.0,1.23214e+16,0.0,11.1,0.6,2.02,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
144.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
132.6,0.0,0.0,1.0,0.0,0.0,0.0,6.0,8.0,5.0,15.4,0.0,0.0,6.0,7.0,5.0,12.2,0.0,7.6,2.6,0.32,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
155.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.0,6.0,1.33333e+16,0.0,0.0,6.0,8.0,6.0,1.31667e+16,0.0,9.4,-0.8,-3.12,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
123.3,0.0,0.0,1.0,1.0,0.0,0.0,8.0,8.0,7.0,1.49014e+16,1.0,0.0,8.0,8.0,7.0,1.49014e+16,1.0,9.4,-0.8,-3.12,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
100.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0,9.0,4.0,12.0,0.0,1.0,6.0,13.0,2.0,10.5,0.0,7.6,2.6,0.32,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
130.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,17.0,4.0,13.75,0.0,0.0,6.0,15.0,6.0,14.5,0.0,16.2,0.3,-0.92,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
138.6,0.0,0.0,1.0,0.0,0.0,3.0,6.0,7.0,6.0,1.23333e+16,0.0,2.0,6.0,6.0,2.0,14.0,0.0,13.9,-0.3,0.79,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
128.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,7.0,6.0,1.40667e+16,0.0,0.0,7.0,7.0,6.0,1.40667e+16,0.0,7.6,2.6,0.32,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
137.2,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,10.8,1.4,1.74,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
100.0,0.0,0.0,1.0,0.0,0.0,6.0,12.0,18.0,11.0,13.0,0.0,4.0,13.0,22.0,8.0,11875.0,0.0,12.7,3.7,-1.7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
129.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,8.0,7.0,1.31057e+16,0.0,0.0,8.0,8.0,7.0,1.31057e+16,0.0,10.8,1.4,1.74,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
130.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,4.0,14.75,0.0,0.0,5.0,9.0,2.0,15.0,0.0,16.2,0.3,-0.92,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
113.5,0.0,0.0,1.0,0.0,0.0,0.0,7.0,7.0,7.0,1430710000000000.0,0.0,0.0,8.0,8.0,8.0,150125.0,0.0,12.4,0.5,1.79,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
167.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,0.3,-0.92,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
122.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,8.0,7.0,12.2,0.0,0.0,8.0,8.0,7.0,12.2,0.0,12.7,3.7,-1.7,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
111.9,0.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,1.41667e+16,0.0,0.0,6.0,6.0,6.0,14.0,0.0,13.9,-0.3,0.79,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
109.3,0.0,1.0,0.0,1.0,0.0,0.0,6.0,7.0,5.0,12.0,0.0,0.0,6.0,9.0,4.0,12.5,0.0,12.4,0.5,1.79,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
118.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,7.0,5.0,11.4,0.0,0.0,6.0,9.0,6.0,11.5,0.0,8.9,1.4,3.51,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
162.4,0.0,1.0,0.0,0.0,0.0,4.0,12.0,16.0,5.0,11.6,0.0,2.0,7.0,7.0,5.0,11.2,0.0,8.9,1.4,3.51,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
121.7,0.0,1.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,16.2,0.3,-0.92,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
140.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
119.3,0.0,0.0,1.0,0.0,0.0,0.0,8.0,8.0,8.0,1311625.0,0.0,0.0,8.0,8.0,8.0,1311625.0,0.0,9.4,-0.8,-3.12,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
117.7,0.0,0.0,1.0,0.0,0.0,10.0,12.0,12.0,10.0,12.0,0.0,5.0,10.0,11.0,5.0,11.0,0.0,11.1,0.6,2.02,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
121.6,0.0,0.0,1.0,1.0,0.0,0.0,6.0,9.0,1.0,10.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,12.7,3.7,-1.7,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
110.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,14.0,0.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
150.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,12.4,0.5,1.79,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
118.8,1.0,0.0,1.0,1.0,0.0,0.0,6.0,10.0,5.0,12.0,0.0,0.0,6.0,11.0,5.0,1.23333e+16,0.0,11.1,0.6,2.02,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
133.9,0.0,0.0,1.0,0.0,0.0,0.0,5.0,7.0,5.0,1.37143e+16,0.0,0.0,5.0,7.0,5.0,1.31429e+16,0.0,16.2,0.3,-0.92,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
100.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
141.8,0.0,0.0,1.0,0.0,0.0,3.0,6.0,7.0,6.0,1.25714e+16,0.0,2.0,6.0,6.0,6.0,13.5,0.0,12.4,0.5,1.79,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
